,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
0,6,7,test_set_5,133,134,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
1,44,45,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
2,0,1,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
3,2,3,test_set_3,101,102,gcn,100,1,10200,1,0.9998058629392351,0.9900990099009901,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
4,37,38,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
5,15,16,colony007,121,121,gcn,121,0,14520,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
6,28,29,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
7,10,11,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
8,39,40,colony007,271,271,gcn,265,6,73164,6,0.999836603532087,0.977859778597786,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
9,11,12,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
10,14,15,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
11,44,45,colony007,280,285,gcn,278,2,79518,2,0.9999498746867168,0.9928571428571429,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
12,12,13,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
13,0,1,test_set_7,126,128,gcn,126,0,16002,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
14,4,5,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
15,13,14,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
16,16,17,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
17,10,11,test_set_4,194,198,gcn,194,0,38218,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
18,58,59,colony007,292,297,gcn,278,14,86418,14,0.999677136663438,0.952054794520548,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
19,8,9,test_set_4,196,195,gcn,170,25,38003,22,0.9987702773417059,0.8785529715762274,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
20,45,46,colony007,285,291,gcn,278,7,82643,7,0.9998311931030325,0.9754385964912281,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
21,0,1,test_set_6,34,36,gcn,34,0,1190,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
22,45,46,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
23,57,58,test_set_1,25,26,gcn,25,0,625,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
24,12,13,test_set_4,201,206,gcn,201,0,41205,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
25,8,9,test_set_3,108,114,gcn,108,0,12204,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
