t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff
6,7,test_set_5,133,134,gcn,133,0,17689,0,1.0,1.0,5
87,88,colony006,85,91,gcn,85,0,7650,0,1.0,1.0,5
11,12,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
120,121,colony001,39,39,gcn,39,0,1482,0,1.0,1.0,5
132,133,colony004,45,46,gcn,45,0,2025,0,1.0,1.0,5
70,71,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
43,44,colony006,17,17,gcn,17,0,272,0,1.0,1.0,5
86,87,colony006,85,85,gcn,85,0,7140,0,1.0,1.0,5
15,16,colony002,8,8,gcn,8,0,56,0,1.0,1.0,5
36,37,colony008,12,13,gcn,12,0,144,0,1.0,1.0,5
179,180,colony001,82,82,gcn,82,0,6642,0,1.0,1.0,5
172,173,colony001,74,75,gcn,74,0,5476,0,1.0,1.0,5
111,112,colony003,28,28,gcn,28,0,756,0,1.0,1.0,5
79,80,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
94,95,colony002,43,43,gcn,43,0,1806,0,1.0,1.0,5
43,44,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
166,167,colony003,75,77,gcn,74,1,5700,0,0.9998268398268398,0.9932885906040269,5
44,45,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5
94,95,colony006,120,123,gcn,120,0,14640,0,1.0,1.0,5
0,1,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
22,23,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
54,55,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
91,92,colony008,79,81,gcn,79,0,6320,0,1.0,1.0,5
118,119,colony003,32,33,gcn,32,0,1024,0,1.0,1.0,5
62,63,colony001,12,12,gcn,12,0,132,0,1.0,1.0,5
2,3,test_set_3,101,102,gcn,100,1,10200,1,0.9998058629392351,0.9900990099009901,5
110,111,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
165,166,colony004,94,95,gcn,94,0,8836,0,1.0,1.0,5
56,57,colony002,23,23,gcn,23,0,506,0,1.0,1.0,5
