timediff,colony,f1,tp,fp,fn,tn,num_cells1,num_cells2,precision,recall
5,colony000,0.996771277282707,11577,41,34,2159561,11618,11968,0.9964709932862799,0.9970717423133236
5,colony001,1.0,5141,0,0,239528,5141,5221,1.0,1.0
5,colony002,0.9996940336562978,9802,3,3,876900,9805,9953,0.9996940336562978,0.9996940336562978
5,colony003,0.9997954173486089,4887,2,0,248884,4889,4983,0.9995909183882185,1.0
5,colony004,0.9968,5607,19,17,373864,5629,5750,0.9966228226093139,0.996977240398293
5,colony005,1.0,2684,0,0,57472,2684,2720,1.0,1.0
5,colony006,0.9987392839132627,7922,10,10,1275669,7932,8260,0.9987392839132627,0.9987392839132627
5,colony008,0.997807978956598,5690,13,12,560949,5703,5893,0.9977204979835175,0.9978954752718344
5,test_set_1,1.0,1123,0,0,21133,1123,1136,1.0,1.0
5,test_set_2,1.0,138,0,0,554,138,140,1.0,1.0
5,test_set_3,0.9957607159679699,2114,9,9,240438,2123,2156,0.9957607159679699,0.9957607159679699
5,test_set_4,0.9604504625284891,3582,151,144,752207,3740,3802,0.9595499598178409,0.961352657004831
5,test_set_5,0.9950193691200886,2697,18,9,391906,2724,2744,0.9933701657458563,0.9966740576496674
5,test_set_6,1.0,384,0,0,16803,384,399,1.0,1.0
5,test_set_7,0.994577846630519,1284,9,5,192083,1293,1336,0.9930394431554525,0.9961210240496509
